,filename,pid,labeler,crest_right,crest_left,tuberosity_right,tuberosity_left,obturator_right,obturator_left,triradiate_right,triradiate_left,prox_femur_right,prox_femur_left,dist_femur_right,dist_femur_left,med_physis_right,med_physis_left,lat_physis_right,lat_physis_left,level_line_slope,level_line_intercept,perp_line_slope,perp_line_intercept,degree_corr,best_leveling_point
2,S-288-01.jpg,288,vkulkarni@shrinenet.org,"(1007.663, 612.203)","(1597.663, 532.203)","(1223.663, 1354.206)","(1557.663, 1308.206)","(1177.663, 1220.205)","(1571.663, 1164.205)","(1117.663, 1072.205)","(1619.663, 998.205)","(867.663, 1380.206)","(1877.663, 1334.206)","(763.663, 1678.207)","(1961.663, 1616.207)",,"(1651.663, 1072.205)",,"(1771.663, 1016.205)",-0.1474103585657368,1236.9601035856572,6.783783783783793,-8249.50886486488,-8.385600234797126,triradiate
7,S-414-01.jpg,414,vkulkarni@shrinenet.org,"(1121.271, 16.145)","(2187.271, 178.193)","(1247.271, 1034.196)",,"(1303.271, 788.195)","(1777.271, 824.195)","(1215.271, 596.195)","(1903.271, 668.195)","(889.271, 1034.196)","(2087.271, 1160.197)","(811.271, 1548.198)","(2027.271, 1568.198)",,"(1895.271, 806.195)",,"(2105.271, 788.195)",0.1046511627906976,469.0154767441861,-9.555555555555555,15531.895666666664,5.974323286480622,triradiate
18,S-421-01.jpg,421,vkulkarni@shrinenet.org,"(734.271, 718.554)","(1707.605, 693.22)","(1014.271, 1693.22)","(1448.938, 1682.554)","(1011.605, 1443.887)","(1448.938, 1435.887)","(902.271, 1249.22)","(1554.271, 1231.887)",,,,,,,,,-0.0265843558282209,1273.2062933174848,37.61610800207679,-44962.22109181884,-1.522812719497711,triradiate
36,S-199-01.jpg,199,vkulkarni@shrinenet.org,"(779.345, 525.798)","(1644.405, 525.798)","(964.887, 1499.292)","(1463.682, 1508.93)","(960.068, 1284.834)","(1466.092, 1294.473)","(880.55, 1111.34)","(1550.429, 1111.34)","(646.815, 1482.424)","(1808.261, 1492.063)","(673.321, 2005.316)","(1793.803, 1957.123)","(825.128, 1212.545)","(1596.213, 1236.641)","(682.96, 1178.81)","(1738.381, 1195.677)",0.0001,1111.251945,-10000.0,12156006.340000002,0.0057295779322096,triradiate
37,S-220-01.jpg,220,vkulkarni@shrinenet.org,"(806.156, 164.318)","(1770.012, 128.173)","(1100.132, 1260.703)","(1541.096, 1239.017)","(1063.987, 1022.149)","(1572.421, 1010.101)","(955.554, 814.92)","(1683.265, 793.233)","(721.819, 1301.667)","(1921.819, 1260.703)","(760.373, 1600.462)","(1866.397, 1629.378)","(902.542, 923.354)","(1745.915, 853.474)","(741.096, 858.294)","(1895.313, 814.92)",-0.0298016657711646,843.3971009342995,33.555171300779264,-43468.93528837551,-1.7070044382120386,triradiate
45,S-232-03.jpg,232,vkulkarni@shrinenet.org,"(603.129, 503.395)","(1636.864, 329.901)","(959.755, 1561.227)","(1569.394, 1500.986)","(971.804, 1252.793)","(1518.791, 1223.877)","(870.599, 1096.166)","(1617.587, 1021.468)","(690.245, 1585.66)","(1923.98, 1525.419)","(642.053, 1939.877)","(1926.39, 1951.925)","(842.053, 1233.853)","(1663.739, 1156.745)","(632.414, 1188.07)","(1837.233, 1096.504)",-0.0999989290323271,1183.224967616615,10.000107097914269,-11382.246239765458,-5.710532383109388,triradiate
48,S-272-01.jpg,272,vkulkarni@shrinenet.org,"(709.634, 197.636)","(1970.24, 206.727)",,,"(1000.543, 1355.212)","(1579.331, 1337.03)",,,"(627.633, 1566.347)","(1914.38, 1614.54)","(627.633, 2074.781)","(1803.537, 2122.974)","(887.874, 1209.721)","(1690.284, 1214.54)","(622.814, 1171.167)","(1960.163, 1156.709)",-0.0314139201227392,1386.6429778813654,31.833021669783268,-39716.47147365522,-1.7992933284965764,obturator
52,S-200-01.jpg,200,vkulkarni@shrinenet.org,"(560.212, 172.742)","(1266.879, 152.742)","(801.545, 988.742)","(1132.212, 983.409)","(750.879, 828.742)","(1161.212, 821.075)","(653.545, 658.075)","(1197.545, 658.075)","(460.879, 1033.742)","(1440.879, 1013.742)","(500.879, 1331.742)","(1400.879, 1319.742)","(618.879, 769.742)","(1264.879, 749.742)","(500.879, 729.742)","(1368.879, 701.742)",0.0001,658.0096455,-10000.0,9256108.075,0.0057295779322096,triradiate
55,S-207-01.jpg,207,vkulkarni@shrinenet.org,"(710.131, 254.982)",,"(975.191, 1182.693)","(1422.613, 1149.367)","(951.095, 1011.608)","(1428.203, 973.054)","(890.854, 830.885)","(1461.938, 780.283)","(730.982, 1254.339)","(1690.982, 1150.339)","(774.982, 1644.339)","(1690.982, 1612.339)","(854.316, 913.006)","(1503.649, 858.339)","(700.982, 889.006)","(1647.649, 814.339)",-0.0886069299787771,909.8208379993137,11.285798980277464,-12470.984777202491,-5.063579050543701,triradiate
80,S-445-01.jpg,445,vkulkarni@shrinenet.org,,,"(875.028, 925.216)","(1237.694, 935.883)","(872.361, 758.55)","(1271.028, 783.883)","(853.694, 570.55)","(1332.361, 593.216)",,,,,,,,,0.0473523347128589,530.1255959696407,-21.11828289067321,23664.74695228532,2.7110638507733325,triradiate
93,S-452-01.jpg,452,vkulkarni@shrinenet.org,"(753.675, 341.984)","(1725.675, 351.984)","(951.675, 1489.984)","(1437.675, 1471.984)","(901.675, 1301.984)","(1505.675, 1315.984)",,,,,,,,,,,0.0231788079470198,1281.0842483443707,-43.14285714285714,53238.962571428565,1.3278101117469612,obturator
94,S-451-01.jpg,451,vkulkarni@shrinenet.org,"(700.491, 580.579)","(1617.824, 571.246)","(1013.824, 1456.579)","(1313.824, 1451.246)","(955.158, 1256.579)","(1361.824, 1259.246)","(859.158, 1091.246)","(1473.824, 1096.579)",,,,,,,,,0.0086762566987597,1083.791724647207,-115.25707856741356,135540.25733518082,0.497100417580745,triradiate
113,S-425-04.jpg,425,vkulkarni@shrinenet.org,"(741.073, 368.429)","(1478.407, 400.429)","(814.407, 1376.429)","(1255.74, 1373.763)","(803.74, 1168.429)","(1307.74, 1161.763)","(785.073, 971.096)","(1354.407, 973.763)",,,,,,,,,0.004684420744238,967.4183877530588,-213.47356580427208,229333.641783462,0.2683955749137933,triradiate
114,S-425-03.jpg,425,vkulkarni@shrinenet.org,"(896.249, 155.316)","(1762.249, 230.316)","(888.249, 1231.316)","(1497.249, 1273.316)","(945.249, 984.316)","(1495.249, 1027.316)","(902.249, 791.316)","(1578.249, 845.316)",,,,,,,,,0.0798816568047337,719.2428550295857,-12.518518518518515,16344.396074074071,4.567183750581837,triradiate
115,S-425-02.jpg,425,vkulkarni@shrinenet.org,"(918, 786.576)","(1732.667, 830.576)","(992.667, 1885.243)","(1458, 1886.576)","(923.333, 1666.576)","(1544.667, 1673.243)",,,,,,,,,,,0.0107301387015677,1656.6685088422653,-93.19544022798976,116673.08274133936,0.6147680679607175,obturator
116,S-425-01.jpg,425,vkulkarni@shrinenet.org,"(1092.661, 382.271)","(2200.661, 432.271)","(1072.661, 1748.271)","(1986.661, 1772.271)","(1160.661, 1450.271)","(1910.661, 1448.271)","(1098.661, 1202.271)","(2024.661, 1224.271)",,,,,,,,,0.0237580993520518,1176.168902807775,-42.09090909090909,66945.00218181817,1.360982792976068,triradiate
136,S-230-04.jpg,230,vkulkarni@shrinenet.org,"(665.745, 356.828)","(1345.745, 380.828)","(793.745, 1176.828)","(1149.745, 1190.828)","(787.745, 1012.828)","(1147.745, 1006.828)","(729.745, 836.828)","(1213.745, 840.828)","(525.745, 1210.828)","(1413.745, 1214.828)","(575.745, 1578.828)","(1335.745, 1540.828)","(715.745, 940.828)","(1219.745, 972.828)","(569.745, 882.828)","(1377.745, 918.828)",0.0082644628099173,830.7970495867768,-120.99999999999996,118419.97299999994,0.4735080587349264,triradiate
140,S-101-01.jpg,101,vkulkarni@shrinenet.org,"(987.721, 447.878)","(1609.721, 448.878)","(1128.721, 1156.878)","(1469.721, 1163.878)","(1110.721, 1016.878)","(1479.721, 1018.878)","(1066.721, 889.878)","(1512.721, 888.878)","(918.721, 1153.878)","(1663.721, 1158.878)","(937.721, 1435.878)","(1624.721, 1418.878)","(1023.721, 944.878)","(1556.721, 945.878)","(937.721, 925.878)","(1639.721, 930.878)",-0.0022421524663677,892.2697511210762,446.0,-574326.188,-0.1284656580717795,triradiate
